CID,status,out_pdbqt,best_kcal_mol,error
5329555,ok,test/outputs/step3-outputs/5329555_dock.pdbqt,,
5329565,ok,test/outputs/step3-outputs/5329565_dock.pdbqt,,
447655,ok,test/outputs/step3-outputs/447655_dock.pdbqt,,
5329564,ok,test/outputs/step3-outputs/5329564_dock.pdbqt,,
4566,ok,test/outputs/step3-outputs/4566_dock.pdbqt,,
5329562,ok,test/outputs/step3-outputs/5329562_dock.pdbqt,,
5329563,ok,test/outputs/step3-outputs/5329563_dock.pdbqt,,
5329560,ok,test/outputs/step3-outputs/5329560_dock.pdbqt,,
Z110096148,ok,test/outputs/step3-outputs/Z110096148_dock.pdbqt,,
COLIG_2A6,ok,test/outputs/step3-outputs/COLIG_2A6_dock.pdbqt,,
Z1637285108,ok,test/outputs/step3-outputs/Z1637285108_dock.pdbqt,,
Z1571756829,ok,test/outputs/step3-outputs/Z1571756829_dock.pdbqt,,
Z1409323699,ok,test/outputs/step3-outputs/Z1409323699_dock.pdbqt,,
Z220421398,ok,test/outputs/step3-outputs/Z220421398_dock.pdbqt,,
Z2900717429,ok,test/outputs/step3-outputs/Z2900717429_dock.pdbqt,,
Z2457103806,ok,test/outputs/step3-outputs/Z2457103806_dock.pdbqt,,
Z2933116641,ok,test/outputs/step3-outputs/Z2933116641_dock.pdbqt,,
Z219853774,ok,test/outputs/step3-outputs/Z219853774_dock.pdbqt,,
Z1927151727,ok,test/outputs/step3-outputs/Z1927151727_dock.pdbqt,,
Z1269847578,ok,test/outputs/step3-outputs/Z1269847578_dock.pdbqt,,
